Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
23/04/2014,38.0,28.0,12 km/hWSW,7.0,45.0,0.0,1010.0
24/04/2014,37.0,28.0,12 km/hWNW,3.0,46.0,0.0,1008.0
25/04/2014,35.0,27.0,12 km/hW,2.0,55.0,0.0,1009.0
26/04/2014,36.0,27.0,12 km/hSW,1.0,55.0,0.0,1008.0
27/04/2014,35.0,26.0,9 km/hWSW,4.0,61.0,0.0,1009.0
28/04/2014,34.0,27.0,9 km/hSW,3.0,67.0,0.0,1009.0
29/04/2014,34.0,26.0,8 km/hWSW,2.0,66.0,0.0,1008.0
30/04/2014,35.0,27.0,8 km/hWSW,3.0,63.0,0.0,1009.0
01/05/2014,34.0,26.0,9 km/hWNW,3.0,62.0,0.0,1008.0
02/05/2014,33.0,27.0,9 km/hW,5.0,64.0,0.0,1008.0
03/05/2014,37.0,26.0,8 km/hWSW,4.0,56.0,0.0,1008.0
04/05/2014,36.0,26.0,9 km/hWSW,0.0,58.0,0.0,1007.0
05/05/2014,35.0,27.0,11 km/hWSW,0.0,62.0,0.0,1008.0
06/05/2014,36.0,26.0,10 km/hW,4.0,61.0,0.0,1008.0
07/05/2014,38.0,28.0,8 km/hWNW,7.0,61.0,0.0,1007.0
08/05/2014,35.0,29.0,9 km/hSW,13.0,63.0,0.0,1007.0
09/05/2014,35.0,28.0,9 km/hSW,6.0,63.0,0.0,1006.0
10/05/2014,33.0,27.0,10 km/hSW,5.0,66.0,0.0,1007.0
11/05/2014,32.0,26.0,10 km/hWSW,5.0,67.0,0.0,1010.0
12/05/2014,32.0,26.0,9 km/hWNW,8.0,67.0,0.0,1010.0
13/05/2014,32.0,26.0,11 km/hNW,11.0,69.0,0.0,1011.0
14/05/2014,32.0,27.0,12 km/hNW,17.0,68.0,0.0,1010.0
15/05/2014,33.0,27.0,13 km/hNW,15.0,67.0,0.0,1009.0
16/05/2014,33.0,27.0,12 km/hNW,16.0,69.0,0.0,1009.0
17/05/2014,33.0,27.0,10 km/hWNW,14.0,69.0,0.0,1010.0
18/05/2014,33.0,27.0,12 km/hNW,5.0,69.0,0.0,1009.0
19/05/2014,34.0,29.0,8 km/hWNW,17.0,63.0,0.0,1008.0
20/05/2014,36.0,29.0,10 km/hW,11.0,58.0,0.0,1008.0
21/05/2014,35.0,29.0,9 km/hWSW,4.0,63.0,0.0,1007.0
22/05/2014,33.0,28.0,10 km/hWSW,11.0,68.0,0.0,1007.0
23/05/2014,33.0,27.0,9 km/hW,11.0,69.0,0.0,1007.0
24/05/2014,34.0,27.0,9 km/hSW,4.0,66.0,0.0,1007.0
25/05/2014,33.0,27.0,9 km/hW,6.0,71.0,0.0,1007.0
26/05/2014,33.0,27.0,9 km/hWNW,23.0,73.0,0.0,1007.0
27/05/2014,34.0,28.0,11 km/hWSW,23.0,74.0,0.0,1007.0
28/05/2014,34.0,28.0,10 km/hSW,17.0,71.0,0.0,1008.0
29/05/2014,33.0,28.0,10 km/hSW,28.0,73.0,0.0,1008.0
30/05/2014,33.0,28.0,11 km/hWSW,24.0,72.0,0.0,1008.0
31/05/2014,33.0,27.0,9 km/hWSW,16.0,71.0,0.0,1007.0
01/06/2014,33.0,27.0,9 km/hWNW,23.0,73.0,0.0,1006.0
02/06/2014,33.0,28.0,11 km/hWNW,29.0,74.0,0.0,1007.0
03/06/2014,34.0,29.0,11 km/hWSW,29.0,74.0,0.3,1006.0
04/06/2014,33.0,28.0,10 km/hWSW,35.0,75.0,0.0,1005.0
05/06/2014,34.0,29.0,12 km/hWSW,44.0,74.0,0.7,1004.0
06/06/2014,33.0,29.0,12 km/hSW,37.0,74.0,0.1,1004.0
07/06/2014,33.0,28.0,13 km/hSW,30.0,72.0,0.0,1003.0
08/06/2014,33.0,28.0,14 km/hSW,40.0,72.0,0.0,1003.0
09/06/2014,34.0,29.0,17 km/hS,41.0,72.0,0.2,1002.0
10/06/2014,35.0,29.0,23 km/hS,23.0,65.0,0.0,1002.0
11/06/2014,33.0,30.0,27 km/hS,33.0,66.0,0.1,1003.0
12/06/2014,33.0,29.0,22 km/hS,32.0,68.0,0.1,1004.0
13/06/2014,33.0,28.0,21 km/hSSW,33.0,70.0,4.4,1005.0
14/06/2014,32.0,28.0,18 km/hSSW,34.0,70.0,9.5,1005.0
15/06/2014,32.0,28.0,20 km/hSSW,47.0,72.0,17.3,1005.0
16/06/2014,30.0,28.0,19 km/hSSW,71.0,76.0,38.1,1004.0
17/06/2014,31.0,28.0,18 km/hSSW,75.0,77.0,14.0,1004.0
18/06/2014,31.0,28.0,18 km/hSSW,51.0,73.0,2.2,1003.0
19/06/2014,32.0,28.0,18 km/hSW,69.0,75.0,4.1,1002.0
20/06/2014,31.0,29.0,22 km/hSW,75.0,76.0,3.1,1003.0
21/06/2014,31.0,29.0,23 km/hWSW,64.0,76.0,3.1,1005.0
22/06/2014,31.0,28.0,23 km/hWSW,64.0,76.0,4.5,1008.0
23/06/2014,30.0,28.0,20 km/hWSW,70.0,79.0,2.1,1008.0
24/06/2014,31.0,28.0,18 km/hWSW,68.0,77.0,1.2,1006.0
25/06/2014,31.0,28.0,18 km/hWSW,66.0,76.0,0.7,1006.0
26/06/2014,32.0,28.0,13 km/hWSW,37.0,74.0,0.9,1008.0
27/06/2014,31.0,28.0,10 km/hWSW,33.0,74.0,0.0,1009.0
28/06/2014,32.0,28.0,10 km/hW,36.0,72.0,0.1,1009.0
29/06/2014,32.0,28.0,11 km/hW,40.0,72.0,0.1,1008.0
30/06/2014,31.0,28.0,13 km/hW,38.0,72.0,0.2,1007.0
01/07/2014,31.0,28.0,12 km/hWSW,35.0,71.0,6.3,1008.0
02/07/2014,31.0,27.0,11 km/hWSW,42.0,73.0,6.7,1009.0
03/07/2014,32.0,26.0,9 km/hSW,51.0,75.0,13.0,1007.0
04/07/2014,31.0,27.0,10 km/hSW,63.0,74.0,4.9,1005.0
05/07/2014,32.0,27.0,11 km/hSW,48.0,74.0,0.4,1006.0
06/07/2014,31.0,28.0,12 km/hSW,50.0,73.0,2.4,1007.0
07/07/2014,31.0,28.0,12 km/hWSW,44.0,73.0,5.9,1007.0
08/07/2014,31.0,27.0,11 km/hSW,50.0,74.0,7.4,1006.0
09/07/2014,30.0,27.0,12 km/hSSW,59.0,79.0,12.5,1006.0
10/07/2014,31.0,26.0,17 km/hSSW,66.0,78.0,24.5,1005.0
11/07/2014,27.0,27.0,21 km/hSW,99.0,86.0,32.8,1005.0
12/07/2014,28.0,26.0,11 km/hSW,70.0,83.0,4.6,1004.0
13/07/2014,30.0,26.0,13 km/hSW,63.0,81.0,4.6,1003.0
14/07/2014,30.0,27.0,15 km/hSW,65.0,81.0,19.4,1003.0
15/07/2014,29.0,27.0,19 km/hWSW,79.0,83.0,16.1,1002.0
16/07/2014,28.0,27.0,25 km/hWSW,97.0,86.0,25.5,1001.0
17/07/2014,29.0,27.0,25 km/hSW,90.0,84.0,26.6,1001.0
18/07/2014,29.0,27.0,27 km/hWSW,78.0,83.0,22.8,1002.0
19/07/2014,28.0,27.0,22 km/hWSW,71.0,83.0,17.2,1004.0
20/07/2014,29.0,27.0,20 km/hWSW,68.0,81.0,17.2,1005.0
21/07/2014,29.0,26.0,18 km/hWSW,65.0,81.0,12.2,1005.0
22/07/2014,28.0,27.0,21 km/hW,80.0,82.0,39.6,1005.0
23/07/2014,28.0,27.0,24 km/hW,76.0,84.0,20.1,1004.0
24/07/2014,29.0,26.0,21 km/hWSW,48.0,82.0,15.0,1005.0
25/07/2014,29.0,26.0,18 km/hWSW,45.0,81.0,11.0,1006.0
26/07/2014,29.0,26.0,15 km/hWSW,60.0,83.0,10.5,1008.0
27/07/2014,29.0,26.0,19 km/hWSW,70.0,85.0,9.4,1008.0
28/07/2014,28.0,27.0,23 km/hWSW,83.0,87.0,13.5,1005.0
29/07/2014,27.0,27.0,26 km/hWSW,93.0,87.0,24.1,1004.0
30/07/2014,28.0,27.0,24 km/hW,84.0,88.0,31.9,1003.0
31/07/2014,28.0,26.0,20 km/hWSW,91.0,88.0,17.2,1003.0
01/08/2014,28.0,26.0,22 km/hSW,75.0,85.0,19.4,1003.0
02/08/2014,29.0,26.0,24 km/hSW,68.0,83.0,7.5,1004.0
03/08/2014,28.0,26.0,24 km/hWSW,86.0,85.0,14.6,1004.0
04/08/2014,27.0,26.0,22 km/hWSW,90.0,87.0,9.6,1004.0
05/08/2014,27.0,26.0,22 km/hWSW,81.0,85.0,18.8,1004.0
06/08/2014,27.0,26.0,22 km/hWSW,75.0,85.0,16.2,1005.0
07/08/2014,28.0,26.0,21 km/hWSW,70.0,84.0,9.3,1004.0
08/08/2014,28.0,26.0,18 km/hSW,54.0,84.0,8.9,1005.0
09/08/2014,28.0,26.0,15 km/hSW,65.0,84.0,3.9,1007.0
10/08/2014,29.0,26.0,12 km/hSW,51.0,83.0,3.9,1007.0
11/08/2014,28.0,25.0,13 km/hSW,55.0,83.0,9.6,1007.0
12/08/2014,28.0,26.0,16 km/hWSW,57.0,83.0,4.4,1007.0
13/08/2014,28.0,26.0,18 km/hWSW,67.0,85.0,5.3,1008.0
14/08/2014,28.0,26.0,19 km/hWSW,54.0,85.0,8.9,1008.0
15/08/2014,28.0,26.0,21 km/hSW,64.0,85.0,11.0,1008.0
16/08/2014,28.0,26.0,19 km/hSW,64.0,85.0,6.8,1009.0
17/08/2014,29.0,25.0,10 km/hWSW,54.0,84.0,2.8,1009.0
18/08/2014,29.0,25.0,7 km/hSW,40.0,81.0,0.4,1010.0
19/08/2014,29.0,25.0,9 km/hNW,24.0,81.0,0.0,1010.0
20/08/2014,30.0,25.0,11 km/hNW,30.0,82.0,0.0,1008.0
21/08/2014,29.0,26.0,10 km/hNW,60.0,84.0,1.5,1006.0
22/08/2014,29.0,26.0,9 km/hW,65.0,86.0,0.8,1006.0
23/08/2014,30.0,26.0,11 km/hWNW,55.0,83.0,1.4,1007.0
24/08/2014,32.0,26.0,9 km/hWNW,22.0,81.0,5.5,1007.0
25/08/2014,29.0,26.0,7 km/hWNW,65.0,82.0,4.8,1008.0
26/08/2014,28.0,25.0,9 km/hW,64.0,84.0,6.9,1009.0
27/08/2014,27.0,24.0,7 km/hSSW,53.0,86.0,2.0,1008.0
28/08/2014,29.0,24.0,6 km/hWSW,50.0,83.0,1.8,1007.0
29/08/2014,30.0,25.0,6 km/hSW,79.0,84.0,1.7,1005.0
30/08/2014,30.0,25.0,8 km/hNW,71.0,82.0,5.8,1004.0
31/08/2014,28.0,26.0,12 km/hWNW,73.0,86.0,16.9,1002.0
01/09/2014,27.0,26.0,25 km/hSW,92.0,89.0,35.1,1001.0
02/09/2014,28.0,25.0,22 km/hSSW,83.0,88.0,6.5,1002.0
03/09/2014,28.0,26.0,24 km/hSSW,76.0,88.0,6.3,1004.0
04/09/2014,28.0,26.0,23 km/hSW,68.0,87.0,11.6,1005.0
05/09/2014,26.0,25.0,10 km/hSW,78.0,87.0,6.4,1007.0
06/09/2014,29.0,25.0,11 km/hWSW,60.0,85.0,3.5,1007.0
07/09/2014,29.0,26.0,11 km/hW,44.0,83.0,1.1,1007.0
08/09/2014,26.0,25.0,11 km/hWNW,59.0,87.0,9.4,1008.0
09/09/2014,27.0,25.0,13 km/hW,57.0,85.0,6.9,1008.0
10/09/2014,28.0,25.0,14 km/hWSW,44.0,85.0,7.6,1008.0
11/09/2014,29.0,25.0,11 km/hSW,42.0,84.0,8.1,1009.0
12/09/2014,29.0,25.0,11 km/hSSW,44.0,82.0,5.7,1010.0
13/09/2014,29.0,25.0,10 km/hSSW,57.0,82.0,3.3,1008.0
14/09/2014,29.0,25.0,9 km/hSSW,27.0,80.0,0.0,1009.0
15/09/2014,29.0,24.0,8 km/hSSW,16.0,81.0,0.3,1008.0
16/09/2014,30.0,24.0,6 km/hSSW,11.0,78.0,0.1,1008.0
17/09/2014,30.0,24.0,6 km/hSW,19.0,77.0,0.0,1007.0
18/09/2014,30.0,24.0,7 km/hW,37.0,78.0,0.0,1009.0
19/09/2014,30.0,25.0,9 km/hW,28.0,78.0,0.2,1009.0
20/09/2014,30.0,25.0,8 km/hWNW,35.0,78.0,0.1,1009.0
21/09/2014,30.0,25.0,7 km/hSW,22.0,77.0,0.0,1009.0
22/09/2014,30.0,24.0,7 km/hWSW,22.0,78.0,0.1,1010.0
23/09/2014,30.0,24.0,7 km/hWSW,13.0,77.0,0.0,1010.0
24/09/2014,31.0,25.0,9 km/hWSW,10.0,77.0,0.0,1010.0
25/09/2014,32.0,25.0,11 km/hWSW,24.0,75.0,0.6,1010.0
26/09/2014,32.0,26.0,8 km/hSW,30.0,74.0,0.6,1011.0
27/09/2014,34.0,26.0,9 km/hSE,7.0,69.0,0.0,1011.0
28/09/2014,35.0,25.0,9 km/hSE,5.0,65.0,0.0,1011.0
29/09/2014,34.0,26.0,8 km/hSE,13.0,69.0,0.2,1011.0
30/09/2014,35.0,26.0,6 km/hSSE,10.0,70.0,0.0,1011.0
01/10/2014,34.0,26.0,9 km/hESE,37.0,72.0,0.0,1011.0
02/10/2014,35.0,27.0,10 km/hSSE,24.0,63.0,0.0,1011.0
03/10/2014,35.0,26.0,7 km/hSSW,10.0,64.0,0.0,1010.0
04/10/2014,34.0,26.0,7 km/hSW,12.0,70.0,0.0,1011.0
05/10/2014,34.0,26.0,10 km/hSSW,7.0,71.0,0.0,1012.0
06/10/2014,34.0,26.0,11 km/hSSW,10.0,70.0,0.0,1011.0
07/10/2014,35.0,26.0,9 km/hWSW,19.0,70.0,1.1,1009.0
08/10/2014,33.0,27.0,9 km/hSSW,15.0,72.0,0.9,1009.0
09/10/2014,34.0,27.0,7 km/hSE,18.0,71.0,2.1,1009.0
10/10/2014,34.0,27.0,7 km/hSSE,10.0,68.0,0.0,1009.0
11/10/2014,35.0,27.0,9 km/hSE,2.0,62.0,0.0,1008.0
12/10/2014,34.0,24.0,10 km/hSW,2.0,54.0,0.0,1007.0
13/10/2014,34.0,24.0,7 km/hS,0.0,60.0,0.0,1007.0
14/10/2014,34.0,23.0,6 km/hS,0.0,66.0,0.0,1009.0
15/10/2014,34.0,23.0,8 km/hS,6.0,66.0,0.0,1011.0
16/10/2014,35.0,27.0,9 km/hSSE,16.0,65.0,0.0,1011.0
17/10/2014,35.0,27.0,7 km/hSSE,13.0,66.0,0.2,1011.0
18/10/2014,35.0,27.0,8 km/hS,12.0,64.0,0.1,1011.0
19/10/2014,35.0,27.0,7 km/hSSE,13.0,62.0,0.0,1011.0
20/10/2014,35.0,27.0,9 km/hSSE,13.0,63.0,0.0,1011.0
21/10/2014,36.0,26.0,10 km/hSSE,10.0,58.0,0.0,1012.0
22/10/2014,36.0,27.0,8 km/hSSE,9.0,60.0,0.0,1013.0
23/10/2014,36.0,25.0,9 km/hSSE,3.0,53.0,0.0,1012.0
24/10/2014,33.0,26.0,9 km/hESE,45.0,49.0,0.0,1011.0
25/10/2014,30.0,23.0,15 km/hE,97.0,58.0,0.5,1012.0
26/10/2014,28.0,23.0,11 km/hESE,63.0,70.0,0.9,1013.0
27/10/2014,30.0,24.0,6 km/hESE,54.0,63.0,0.0,1014.0
28/10/2014,33.0,24.0,7 km/hSSE,10.0,61.0,0.0,1012.0
29/10/2014,33.0,23.0,9 km/hSSE,3.0,56.0,0.0,1013.0
30/10/2014,34.0,24.0,8 km/hSSE,1.0,54.0,0.0,1012.0
31/10/2014,33.0,23.0,9 km/hSSE,2.0,53.0,0.0,1012.0
01/11/2014,34.0,24.0,8 km/hSSE,2.0,53.0,0.0,1012.0
02/11/2014,34.0,24.0,8 km/hSSE,4.0,56.0,0.0,1013.0
03/11/2014,35.0,25.0,9 km/hSSE,3.0,55.0,0.0,1013.0
04/11/2014,34.0,25.0,8 km/hSSE,3.0,54.0,0.0,1013.0
05/11/2014,34.0,24.0,9 km/hSE,4.0,55.0,0.0,1014.0
06/11/2014,33.0,24.0,11 km/hS,2.0,58.0,0.0,1013.0
07/11/2014,33.0,23.0,11 km/hSE,2.0,56.0,0.0,1013.0
08/11/2014,34.0,24.0,12 km/hSSE,2.0,51.0,0.0,1012.0
09/11/2014,34.0,24.0,9 km/hSSE,4.0,52.0,0.0,1012.0
10/11/2014,34.0,26.0,9 km/hSSE,38.0,50.0,0.0,1011.0
11/11/2014,33.0,25.0,8 km/hSSE,25.0,58.0,0.0,1011.0
12/11/2014,33.0,25.0,8 km/hSSE,12.0,67.0,0.1,1011.0
13/11/2014,35.0,26.0,8 km/hSSE,16.0,64.0,0.0,1012.0
14/11/2014,31.0,25.0,7 km/hE,41.0,66.0,3.5,1014.0
15/11/2014,28.0,25.0,10 km/hE,41.0,73.0,0.8,1014.0
16/11/2014,33.0,25.0,6 km/hESE,26.0,69.0,0.0,1013.0
17/11/2014,33.0,25.0,8 km/hSSW,15.0,66.0,0.1,1013.0
18/11/2014,34.0,26.0,9 km/hSSE,17.0,63.0,0.2,1014.0
19/11/2014,35.0,26.0,9 km/hSSE,11.0,61.0,0.0,1014.0
20/11/2014,34.0,25.0,9 km/hSSE,6.0,54.0,0.1,1013.0
21/11/2014,33.0,24.0,9 km/hSSE,10.0,53.0,0.0,1013.0
22/11/2014,33.0,23.0,8 km/hSSE,4.0,52.0,0.0,1012.0
23/11/2014,33.0,24.0,9 km/hSSE,11.0,54.0,0.0,1012.0
24/11/2014,34.0,25.0,8 km/hSSE,7.0,54.0,0.0,1012.0
25/11/2014,34.0,24.0,9 km/hSSE,2.0,52.0,0.0,1012.0
26/11/2014,34.0,23.0,10 km/hSSE,0.0,49.0,0.0,1011.0
27/11/2014,32.0,22.0,8 km/hSSE,0.0,48.0,0.0,1011.0
28/11/2014,32.0,22.0,8 km/hSSE,0.0,50.0,0.0,1012.0
29/11/2014,33.0,23.0,9 km/hSSE,1.0,50.0,0.0,1013.0
30/11/2014,33.0,23.0,9 km/hESE,1.0,47.0,0.0,1013.0
01/12/2014,32.0,23.0,10 km/hS,24.0,46.0,0.0,1013.0
02/12/2014,34.0,23.0,9 km/hSE,1.0,48.0,0.0,1013.0
03/12/2014,33.0,23.0,9 km/hSSE,0.0,49.0,0.0,1013.0
04/12/2014,33.0,24.0,9 km/hSSE,0.0,52.0,0.0,1013.0
05/12/2014,33.0,23.0,8 km/hS,0.0,43.0,0.0,1013.0
06/12/2014,34.0,23.0,10 km/hS,0.0,44.0,0.0,1013.0
07/12/2014,33.0,22.0,10 km/hS,0.0,44.0,0.0,1013.0
08/12/2014,33.0,22.0,8 km/hSSE,7.0,46.0,0.0,1013.0
09/12/2014,33.0,23.0,9 km/hSSE,0.0,48.0,0.0,1013.0
10/12/2014,33.0,24.0,10 km/hSE,3.0,51.0,0.0,1012.0
11/12/2014,32.0,24.0,8 km/hSE,10.0,59.0,0.0,1012.0
12/12/2014,31.0,24.0,7 km/hSSW,14.0,70.0,1.8,1013.0
13/12/2014,29.0,24.0,9 km/hSW,19.0,71.0,1.6,1014.0
14/12/2014,29.0,22.0,14 km/hSE,0.0,51.0,0.0,1015.0
15/12/2014,29.0,19.0,17 km/hESE,0.0,33.0,0.0,1015.0
16/12/2014,31.0,19.0,13 km/hNE,0.0,42.0,0.0,1015.0
17/12/2014,31.0,20.0,11 km/hE,2.0,43.0,0.0,1016.0
18/12/2014,31.0,20.0,10 km/hE,0.0,43.0,0.0,1016.0
19/12/2014,31.0,20.0,11 km/hSE,13.0,41.0,0.0,1016.0
20/12/2014,31.0,22.0,10 km/hSSE,19.0,48.0,0.0,1014.0
21/12/2014,31.0,21.0,9 km/hSSE,0.0,44.0,0.0,1013.0
22/12/2014,31.0,20.0,8 km/hSSE,0.0,40.0,0.0,1012.0
23/12/2014,29.0,20.0,9 km/hS,0.0,47.0,0.0,1013.0
24/12/2014,30.0,20.0,12 km/hSE,0.0,50.0,0.0,1015.0
25/12/2014,31.0,21.0,11 km/hSSE,1.0,49.0,0.0,1015.0
26/12/2014,31.0,22.0,12 km/hSSE,1.0,48.0,0.0,1013.0
27/12/2014,31.0,21.0,10 km/hSSE,0.0,45.0,0.0,1013.0
28/12/2014,31.0,20.0,10 km/hSSE,0.0,42.0,0.0,1014.0
29/12/2014,30.0,20.0,10 km/hSSE,0.0,45.0,0.0,1012.0
30/12/2014,28.0,20.0,7 km/hSSW,12.0,57.0,0.0,1009.0
31/12/2014,27.0,20.0,10 km/hSSW,9.0,64.0,0.0,1009.0
01/01/2015,28.0,20.0,8 km/hSSW,18.0,61.0,0.0,1010.0
02/01/2015,28.0,20.0,7 km/hSSE,14.0,65.0,0.0,1013.0
03/01/2015,28.0,20.0,8 km/hS,6.0,63.0,0.0,1014.0
04/01/2015,31.0,21.0,11 km/hSSE,10.0,58.0,0.0,1015.0
05/01/2015,31.0,22.0,12 km/hSSE,5.0,53.0,0.0,1014.0
06/01/2015,30.0,22.0,10 km/hSE,1.0,54.0,0.0,1014.0
07/01/2015,30.0,20.0,11 km/hSE,0.0,44.0,0.0,1014.0
08/01/2015,30.0,20.0,11 km/hSE,0.0,44.0,0.0,1014.0
09/01/2015,31.0,21.0,9 km/hSSE,0.0,40.0,0.0,1016.0
10/01/2015,31.0,20.0,11 km/hSSE,0.0,39.0,0.0,1016.0
11/01/2015,31.0,20.0,11 km/hSSE,0.0,39.0,0.0,1016.0
12/01/2015,31.0,20.0,10 km/hSSE,0.0,38.0,0.0,1015.0
13/01/2015,30.0,20.0,10 km/hSSE,0.0,40.0,0.0,1014.0
14/01/2015,30.0,20.0,9 km/hS,0.0,45.0,0.0,1013.0
15/01/2015,29.0,20.0,12 km/hS,0.0,47.0,0.0,1014.0
16/01/2015,29.0,21.0,11 km/hSSE,1.0,49.0,0.0,1014.0
17/01/2015,30.0,21.0,11 km/hSE,2.0,48.0,0.0,1015.0
18/01/2015,29.0,21.0,11 km/hSE,3.0,50.0,0.0,1014.0
19/01/2015,29.0,21.0,8 km/hWSW,2.0,56.0,0.0,1014.0
20/01/2015,27.0,21.0,6 km/hS,1.0,60.0,0.0,1016.0
21/01/2015,28.0,21.0,9 km/hS,2.0,57.0,0.0,1017.0
22/01/2015,27.0,21.0,11 km/hS,15.0,66.0,0.7,1017.0
23/01/2015,28.0,21.0,14 km/hS,10.0,62.0,0.0,1015.0
24/01/2015,29.0,22.0,12 km/hSE,10.0,60.0,0.0,1015.0
25/01/2015,28.0,22.0,10 km/hS,9.0,61.0,0.0,1016.0
26/01/2015,28.0,22.0,15 km/hSSW,9.0,53.0,0.0,1016.0
27/01/2015,28.0,20.0,17 km/hSW,6.0,54.0,0.0,1014.0
28/01/2015,29.0,21.0,12 km/hSE,3.0,61.0,0.0,1013.0
29/01/2015,29.0,21.0,13 km/hSE,2.0,58.0,0.0,1014.0
30/01/2015,30.0,22.0,12 km/hSSE,3.0,53.0,0.0,1015.0
31/01/2015,31.0,23.0,10 km/hSSE,1.0,52.0,0.0,1015.0
01/02/2015,29.0,23.0,9 km/hSSW,1.0,54.0,0.0,1015.0
02/02/2015,29.0,21.0,9 km/hSW,2.0,55.0,0.0,1015.0
03/02/2015,30.0,23.0,11 km/hSE,4.0,53.0,0.0,1017.0
04/02/2015,31.0,23.0,10 km/hSSE,3.0,55.0,0.0,1017.0
05/02/2015,31.0,23.0,10 km/hSSE,0.0,53.0,0.0,1015.0
06/02/2015,30.0,23.0,8 km/hSSE,1.0,52.0,0.0,1015.0
07/02/2015,29.0,22.0,9 km/hWNW,0.0,56.0,0.0,1014.0
08/02/2015,28.0,21.0,12 km/hWSW,0.0,52.0,0.0,1014.0
09/02/2015,30.0,20.0,12 km/hSE,1.0,47.0,0.0,1014.0
10/02/2015,30.0,23.0,10 km/hSSE,7.0,54.0,0.0,1014.0
11/02/2015,29.0,23.0,8 km/hSSW,2.0,55.0,0.0,1014.0
12/02/2015,30.0,23.0,12 km/hSE,1.0,50.0,0.0,1014.0
13/02/2015,31.0,22.0,10 km/hSE,0.0,50.0,0.0,1013.0
14/02/2015,30.0,22.0,8 km/hSSW,0.0,50.0,0.0,1012.0
15/02/2015,30.0,23.0,11 km/hWNW,0.0,51.0,0.0,1013.0
16/02/2015,31.0,22.0,10 km/hSSW,0.0,54.0,0.0,1013.0
17/02/2015,31.0,23.0,11 km/hWSW,0.0,52.0,0.0,1013.0
18/02/2015,30.0,22.0,10 km/hSSW,0.0,57.0,0.0,1012.0
19/02/2015,30.0,22.0,9 km/hSSE,0.0,60.0,0.0,1012.0
20/02/2015,31.0,22.0,10 km/hSSE,0.0,54.0,0.0,1013.0
21/02/2015,33.0,23.0,10 km/hSE,1.0,44.0,0.0,1013.0
22/02/2015,34.0,25.0,9 km/hSSW,1.0,46.0,0.0,1013.0
23/02/2015,33.0,25.0,8 km/hSSE,0.0,52.0,0.0,1013.0
24/02/2015,32.0,24.0,8 km/hSSW,2.0,55.0,0.0,1012.0
25/02/2015,30.0,24.0,14 km/hWSW,1.0,60.0,0.0,1011.0
26/02/2015,29.0,22.0,13 km/hWNW,1.0,56.0,0.0,1011.0
27/02/2015,28.0,21.0,8 km/hSSW,0.0,53.0,0.0,1011.0
28/02/2015,27.0,21.0,10 km/hSE,45.0,70.0,3.2,1011.0
01/03/2015,25.0,21.0,15 km/hSSW,48.0,75.0,9.9,1010.0
02/03/2015,26.0,22.0,12 km/hW,17.0,64.0,1.5,1013.0
03/03/2015,26.0,21.0,11 km/hSW,0.0,50.0,0.0,1015.0
04/03/2015,28.0,20.0,12 km/hSE,0.0,51.0,0.0,1014.0
05/03/2015,29.0,21.0,11 km/hSE,0.0,52.0,0.0,1014.0
06/03/2015,32.0,23.0,11 km/hS,0.0,45.0,0.0,1014.0
07/03/2015,31.0,24.0,11 km/hSW,0.0,47.0,0.0,1014.0
08/03/2015,30.0,23.0,12 km/hWSW,0.0,55.0,0.0,1014.0
09/03/2015,32.0,24.0,14 km/hSW,2.0,51.0,0.0,1015.0
10/03/2015,28.0,25.0,11 km/hSSE,20.0,52.0,0.0,1013.0
11/03/2015,32.0,23.0,10 km/hWSW,33.0,52.0,0.1,1011.0
12/03/2015,32.0,24.0,10 km/hSW,14.0,50.0,0.0,1012.0
13/03/2015,32.0,24.0,10 km/hSW,14.0,50.0,0.1,1012.0
14/03/2015,32.0,24.0,11 km/hSSW,2.0,51.0,0.0,1012.0
15/03/2015,32.0,24.0,10 km/hWSW,13.0,52.0,0.0,1012.0
16/03/2015,33.0,24.0,10 km/hSW,13.0,51.0,0.0,1011.0
17/03/2015,32.0,25.0,10 km/hWSW,5.0,51.0,0.0,1011.0
18/03/2015,32.0,24.0,10 km/hWSW,5.0,52.0,0.0,1011.0
19/03/2015,31.0,26.0,11 km/hWSW,4.0,57.0,0.0,1011.0
20/03/2015,34.0,27.0,9 km/hS,5.0,51.0,0.0,1012.0
21/03/2015,34.0,27.0,9 km/hSW,8.0,50.0,0.0,1013.0
22/03/2015,35.0,26.0,8 km/hW,7.0,53.0,0.0,1012.0
23/03/2015,34.0,27.0,8 km/hWNW,8.0,57.0,0.0,1011.0
24/03/2015,35.0,26.0,11 km/hWNW,3.0,56.0,0.0,1010.0
25/03/2015,37.0,27.0,11 km/hS,2.0,52.0,0.0,1010.0
26/03/2015,33.0,27.0,10 km/hSSW,9.0,77.0,0.0,1012.0
27/03/2015,34.0,26.0,8 km/hSSW,17.0,76.0,0.0,1013.0
28/03/2015,33.0,27.0,8 km/hWSW,11.0,73.0,0.0,1012.0
29/03/2015,33.0,27.0,9 km/hSSW,12.0,63.0,0.4,1010.0
30/03/2015,34.0,27.0,13 km/hWSW,5.0,52.0,0.8,1010.0
31/03/2015,33.0,27.0,12 km/hWSW,0.0,46.0,0.0,1011.0
01/04/2015,33.0,25.0,10 km/hW,0.0,48.0,0.0,1010.0
02/04/2015,32.0,25.0,10 km/hSW,0.0,58.0,0.0,1010.0
